timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273843504,1912,POST /api/auth/login,200,OK,Load Generator 1-3,text,true,,1371,244,12,12,http://localhost:3000/api/auth/login,1911,0,1
1781273843775,1838,POST /api/auth/login,200,OK,Load Generator 1-5,text,true,,1371,244,13,13,http://localhost:3000/api/auth/login,1838,0,1
1781273844702,1025,POST /api/auth/login,200,OK,Load Generator 1-8,text,true,,1371,244,13,13,http://localhost:3000/api/auth/login,1025,0,1
1781273843805,1930,POST /api/auth/login,200,OK,Load Generator 1-2,text,true,,1371,244,13,13,http://localhost:3000/api/auth/login,1930,0,1
1781273844178,2045,POST /api/auth/login,200,OK,Load Generator 1-4,text,true,,1371,244,15,15,http://localhost:3000/api/auth/login,2045,0,1
1781273846164,245,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-3,text,false,,1117,255,16,16,http://localhost:3000/api/dashboard/stats,245,0,0
1781273845518,1011,POST /api/auth/login,200,OK,Load Generator 1-11,text,true,,1371,244,16,16,http://localhost:3000/api/auth/login,1011,0,1
1781273846422,196,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-5,text,false,,1117,255,16,16,http://localhost:3000/api/dashboard/stats,195,0,0
1781273846732,153,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-4,text,false,,1117,255,17,17,http://localhost:3000/api/dashboard/stats,153,0,0
1781273846750,148,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-2,text,false,,1117,255,17,17,http://localhost:3000/api/dashboard/stats,148,0,0
1781273845784,1134,POST /api/auth/login,200,OK,Load Generator 1-12,text,true,,1371,244,17,17,http://localhost:3000/api/auth/login,1134,0,1
1781273845043,2023,POST /api/auth/login,200,OK,Load Generator 1-6,text,true,,1371,244,18,18,http://localhost:3000/api/auth/login,2023,0,1
1781273845256,1957,POST /api/auth/login,200,OK,Load Generator 1-7,text,true,,1371,244,18,18,http://localhost:3000/api/auth/login,1956,0,1
1781273845286,1944,POST /api/auth/login,200,OK,Load Generator 1-9,text,true,,1371,244,18,18,http://localhost:3000/api/auth/login,1944,0,1
1781273846297,1139,POST /api/auth/login,200,OK,Load Generator 1-10,text,true,,1371,244,19,19,http://localhost:3000/api/auth/login,1139,0,1
1781273846525,956,POST /api/auth/login,200,OK,Load Generator 1-13,text,true,,1371,244,19,19,http://localhost:3000/api/auth/login,956,0,1
1781273847617,163,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-11,text,false,,1117,255,20,20,http://localhost:3000/api/dashboard/stats,163,0,0
1781273847686,222,GET /api/inventory,403,Forbidden,Load Generator 1-4,text,false,,1117,249,21,21,http://localhost:3000/api/inventory,222,0,0
1781273846805,1108,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-8,text,false,,1117,255,21,21,http://localhost:3000/api/dashboard/stats,1108,0,0
1781273847771,149,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-6,text,false,,1117,255,21,21,http://localhost:3000/api/dashboard/stats,149,0,0
1781273847951,201,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-10,text,false,,1117,255,21,21,http://localhost:3000/api/dashboard/stats,201,0,0
1781273847227,985,POST /api/auth/login,200,OK,Load Generator 1-17,text,true,,1371,244,22,22,http://localhost:3000/api/auth/login,985,0,1
1781273848152,207,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-12,text,false,,1117,255,22,22,http://localhost:3000/api/dashboard/stats,206,0,0
1781273848270,148,GET /api/inventory,403,Forbidden,Load Generator 1-3,text,false,,1117,249,22,22,http://localhost:3000/api/inventory,148,0,0
1781273848318,161,GET /api/inventory,403,Forbidden,Load Generator 1-5,text,false,,1117,249,23,23,http://localhost:3000/api/inventory,161,0,0
1781273847493,1013,POST /api/auth/login,200,OK,Load Generator 1-14,text,true,,1371,244,23,23,http://localhost:3000/api/auth/login,1013,0,1
1781273847664,995,POST /api/auth/login,200,OK,Load Generator 1-16,text,true,,1371,244,23,23,http://localhost:3000/api/auth/login,995,0,1
